ts,device_id,skill_id,commanded_angle,target_angle,error,prev_error,action_idx,action_value,reward,q_value,td_error,epsilon,memory_size,retrieval_k,neighbor_agreement,tick_duration_ms,skill_elapsed_ms,nn_idx,nn_visit_count,nn_distance
60249,esp32-arm,reach-target-fast,93.0,90.0,-3.0,-4.0,3,-1,-0.1,-0.116,-0.144,0.2,256,5,0.2,72,54506,188,2,0.0
60932,esp32-arm,reach-target-fast,85.0,90.0,5.0,6.0,5,1,-0.2777778,4.9888888,-0.77666664,0.2,256,5,0.2,71,55189,71,1,72.0
61613,esp32-arm,reach-target-fast,84.0,90.0,6.0,4.0,2,-2,-0.4,-0.17777778,-0.38222224,0.2,256,5,0.4,72,55870,72,1,8.0
62239,esp32-arm,reach-target-fast,96.0,90.0,-6.0,-1.0,7,5,-0.4,0.0,44.6,0.2,256,5,0.0,33,56496,,,
62948,esp32-arm,reach-target-fast,92.0,90.0,-2.0,-1.0,5,1,4.9555556,4.9555556,4.4599996,0.2,256,5,1.0,74,57205,49,1,0.0
63620,esp32-arm,reach-target-fast,94.0,90.0,-4.0,1.0,7,5,-0.17777778,-0.2777778,4.9613996,0.2,256,5,0.4,73,57877,64,1,2.0
64278,esp32-arm,reach-target-fast,94.0,90.0,-4.0,-3.0,5,1,-0.17777778,-0.19377778,-0.15840002,0.2,256,5,0.8,74,58535,77,2,0.0
65002,esp32-arm,reach-target-fast,95.0,90.0,-5.0,-4.0,5,1,-0.2777778,-0.2777778,-0.09,0.2,256,5,0.2,72,59259,173,1,0.0
65693,esp32-arm,reach-target-fast,88.0,90.0,2.0,-3.0,1,-5,4.9555556,0.0,49.955556,0.2,256,5,0.0,36,59950,,,
66368,esp32-arm,reach-target-fast,91.0,90.0,-1.0,1.0,6,2,4.9888888,0.0,49.988888,0.2,256,5,0.0,36,60625,,,
67055,esp32-arm,reach-target-fast,91.0,90.0,-1.0,-3.0,2,-2,4.9888888,4.9888888,0.67779016,0.2,256,5,0.2,72,61312,30,1,0.0
67552,esp32-arm,reach-target-smoothly,110.0,90.0,-20.0,-18.0,6,2,-3.3111112,-0.9777778,-3.58733336,0.15,9,5,1.0,13,407,3,1,200.0
68052,esp32-arm,reach-target-smoothly,93.0,0.0,-93.0,-95.0,2,-2,-67.46999,0.0,-22.469994,0.15,19,0,0.0,11,907,,,
68562,esp32-arm,reach-target-smoothly,82.0,0.0,-82.0,-83.0,3,-1,-52.397776,-53.681108,-49.713724,0.15,29,5,1.0,19,1417,27,1,2.0
69064,esp32-arm,reach-target-smoothly,80.0,0.0,-80.0,-81.0,3,-1,-49.877776,-51.129996,-47.32128,0.15,39,5,1.0,22,1919,37,1,2.0
69565,esp32-arm,reach-target-smoothly,68.0,0.0,-68.0,-69.0,3,-1,-36.06444,-37.129996,-34.20794,0.15,49,5,0.6,20,2421,47,1,2.0
70067,esp32-arm,reach-target-smoothly,52.0,0.0,-52.0,-54.0,2,-2,-21.231112,-22.880002,-20.087108,0.15,59,5,1.0,24,2922,57,1,8.0
70572,esp32-arm,reach-target-smoothly,36.0,0.0,-36.0,-38.0,2,-2,-10.28,-11.431111,-9.708444,0.15,69,5,1.0,25,3427,67,1,8.0
71064,esp32-arm,reach-target-smoothly,30.0,0.0,-30.0,-28.0,6,2,-7.2,0.0,37.8,0.15,79,5,0.0,18,3919,,,
71574,esp32-arm,reach-target-smoothly,18.0,0.0,-18.0,-16.0,6,2,-2.72,-2.4809334,-2.2234648,0.15,89,5,1.0,30,4429,6,2,8.0
72080,esp32-arm,reach-target-smoothly,26.0,0.0,-26.0,-27.0,3,-1,-5.3577776,-5.156698,-4.552079,0.15,99,5,0.8,36,4935,83,2,2.0
72577,esp32-arm,reach-target-smoothly,6.0,0.0,-6.0,-6.0,4,0,-0.28,-0.28,-0.266,0.15,109,5,0.2,33,5433,107,1,0.0
73082,esp32-arm,reach-target-smoothly,4.0,0.0,-4.0,-4.0,4,0,-0.12444445,-0.12444445,-0.118222216,0.15,119,5,0.8,36,5937,117,1,0.0
73584,esp32-arm,reach-target-smoothly,4.0,0.0,-4.0,-4.0,4,0,-0.12444445,-0.15973407,-0.11645773,0.15,129,5,0.8,39,6439,115,4,0.0
74086,esp32-arm,reach-target-smoothly,5.0,0.0,-5.0,-5.0,4,0,-0.194444452,-0.194444452,-0.18472222,0.15,139,5,0.6,41,6941,137,1,0.0
74589,esp32-arm,reach-target-smoothly,7.0,0.0,-7.0,-7.0,4,0,-0.38111112,-0.38111112,-0.36205556,0.15,149,5,0.8,45,7444,146,1,0.0
75094,esp32-arm,reach-target-smoothly,3.0,0.0,-3.0,-3.0,4,0,-0.07,-0.07,-0.0665,0.15,159,5,0.8,48,7949,156,1,0.0
75607,esp32-arm,reach-target-smoothly,1.0,0.0,-1.0,-1.0,4,0,4.9922224,5.938373,4.6953036,0.15,169,5,0.8,50,8462,165,3,0.0
76131,esp32-arm,reach-target-smoothly,6.0,0.0,-6.0,-6.0,4,0,-0.28,-0.354035,-0.26229826,0.15,178,5,0.8,52,8986,108,4,0.0
76679,esp32-arm,reach-target-smoothly,8.0,0.0,-8.0,-8.0,4,0,-0.4977778,-0.46500788,-0.4745274,0.15,188,5,0.4,54,9534,144,3,2.0
77256,esp32-arm,reach-target-smoothly,6.0,0.0,-6.0,-6.0,4,0,-0.28,-0.43761826,-0.2581191,0.15,198,5,0.8,56,10111,110,7,0.0
77853,esp32-arm,reach-target-smoothly,5.0,0.0,-5.0,-5.0,4,0,-0.194444452,-0.23129654,-0.18287962,0.15,208,5,1.0,61,10708,137,3,0.0
78429,esp32-arm,reach-target-smoothly,0.0,0.0,0.0,0.0,3,-1,4.9,0.0,49.9,0.15,217,5,0.0,29,11284,,,
79082,esp32-arm,reach-target-smoothly,1.0,0.0,-1.0,-1.0,4,0,4.9922224,9.631822,4.5106308,0.15,227,5,1.0,63,11937,165,11,0.0
79761,esp32-arm,reach-target-smoothly,1.0,0.0,-1.0,-1.0,4,0,4.9922224,14.042305,4.2901076,0.15,237,5,1.0,67,12616,165,21,0.0
80375,esp32-arm,reach-target-smoothly,0.0,0.0,0.0,0.0,4,0,5.0,0.0,50.0,0.15,246,5,0.0,32,13230,,,
81056,esp32-arm,reach-target-smoothly,7.0,0.0,-7.0,-7.0,4,0,-0.38111112,-0.38111112,-0.36205556,0.15,255,5,1.0,73,13911,148,1,0.0
81754,esp32-arm,reach-target-smoothly,5.0,0.0,-5.0,-5.0,4,0,-0.194444452,-0.2495845,-0.181965232,0.15,256,5,1.0,71,14609,137,4,0.0
82469,esp32-arm,reach-target-smoothly,5.0,0.0,-5.0,-5.0,4,0,-0.194444452,-0.26778102,-0.1810554,0.15,256,5,1.0,71,15324,137,5,0.0
83128,esp32-arm,reach-target-smoothly,10.0,0.0,-10.0,0.0,8,10,-1.7777778,0.0,43.22222,0.15,256,5,0.0,35,15983,,,
83829,esp32-arm,reach-target-smoothly,6.0,0.0,-6.0,-6.0,4,0,-0.28,-0.3066,-0.26466998,0.15,256,5,0.8,71,16685,107,2,0.0
84450,esp32-arm,reach-target-smoothly,4.0,0.0,-4.0,-4.0,4,0,-0.12444445,-0.12444445,-0.118222216,0.15,256,5,0.8,70,17305,118,1,0.0
85166,esp32-arm,reach-target-smoothly,0.0,0.0,0.0,0.0,4,0,5.0,7.35136836,4.6324316,0.15,256,5,0.6,71,18021,214,6,0.0
85826,esp32-arm,reach-target-smoothly,2.0,0.0,-2.0,0.0,6,2,4.768889,0.0,49.76889,0.15,256,5,0.0,35,18681,,,
86569,esp32-arm,reach-target-smoothly,2.0,0.0,-2.0,-2.0,4,0,4.9688888,4.7878944,4.729494,0.15,256,5,0.8,70,19424,155,12,2.0
87237,esp32-arm,reach-target-smoothly,4.0,0.0,-4.0,-4.0,4,0,-0.12444445,-0.14802978,-0.11704296,0.15,256,5,0.8,71,20092,120,3,0.0
87949,esp32-arm,reach-target-smoothly,16.0,0.0,-16.0,-14.0,6,2,-2.191111,-2.191111,-2.325389,0.15,256,5,1.0,69,20804,87,1,0.0
88545,esp32-arm,reach-target-smoothly,42.0,180.0,138.0,143.0,7,5,-148.62,-159.54778,-140.6426,0.15,256,2,1.0,65,21400,4,1,50.0
89189,esp32-arm,reach-target-smoothly,69.0,180.0,111.0,113.0,6,2,-96.02999,-99.51444,-91.05427,0.15,256,5,1.0,65,22044,10,1,8.0
89831,esp32-arm,reach-target-smoothly,124.0,180.0,56.0,57.0,5,1,-24.491112,-25.369998,-23.222614,0.15,256,4,1.0,65,22686,107,1,2.0
90496,esp32-arm,reach-target-smoothly,123.0,180.0,57.0,58.0,5,1,-25.369998,-25.787638,-23.200194,0.15,256,5,1.0,65,23351,148,0,8.0
91167,esp32-arm,reach-target-smoothly,130.0,180.0,50.0,51.0,5,1,-19.5444452,-20.33,-18.527944,0.15,256,5,0.6,68,24022,3,0,2.0
91844,esp32-arm,reach-target-smoothly,140.0,180.0,40.0,41.0,5,1,-12.544445,-13.174445,-11.885722,0.15,256,2,0.5,65,24699,3,0,2.0
92425,esp32-arm,reach-target-smoothly,136.0,180.0,44.0,49.0,7,5,-15.557777,-17.68111,-14.673721,0.15,256,5,0.2,66,25280,9,0,18.0
93010,esp32-arm,reach-target-smoothly,136.0,180.0,44.0,42.0,2,-2,-15.257777,0.0,29.742222,0.15,256,5,0.0,34,25865,,,
93656,esp32-arm,reach-target-smoothly,179.0,180.0,1.0,1.0,4,0,4.9922224,5.474222,4.7185116,0.15,256,5,0.4,70,26512,215,2,2.0
94351,esp32-arm,reach-target-smoothly,180.0,180.0,0.0,1.0,6,2,4.8,0.0,49.8,0.15,256,5,0.0,34,27206,,,
95090,esp32-arm,reach-target-smoothly,180.0,180.0,0.0,0.0,4,0,5.0,14.0540284,4.2972976,0.15,256,5,0.4,69,27945,215,21,0.0
95762,esp32-arm,reach-target-smoothly,176.0,180.0,4.0,4.0,4,0,-0.12444445,4.8882276,-0.36885596,0.15,256,5,0.2,69,28617,215,4,32.0
96446,esp32-arm,reach-target-smoothly,180.0,180.0,0.0,2.0,7,5,4.5,0.0,49.5,0.15,256,5,0.0,34,29301,,,
97090,esp32-arm,reach-target-smoothly,169.0,180.0,11.0,6.0,1,-5,-1.4411111,0.0,43.558888,0.15,256,5,0.0,34,29945,,,
97718,esp32-arm,reach-target-smoothly,163.0,180.0,17.0,19.0,6,2,-2.4477778,0.0,42.552224,0.15,256,3,0.0,32,30573,,,
98355,esp32-arm,reach-target-smoothly,174.0,180.0,6.0,6.0,4,0,-0.28,4.841794,-0.52208996,0.15,256,5,0.2,65,31210,217,4,72.0
98991,esp32-arm,reach-target-smoothly,176.0,180.0,4.0,2.0,2,-2,-0.32444444,-0.38593476,-0.3051477,0.15,256,5,0.2,63,31846,26,3,0.0
99643,esp32-arm,reach-target-smoothly,178.0,180.0,2.0,2.0,4,0,4.9688888,8.224046,4.557687,0.15,256,5,0.2,63,32498,217,8,0.0
100259,esp32-arm,reach-target-smoothly,175.0,180.0,5.0,7.0,6,2,-0.39444448,0.0,44.605556,0.15,256,5,0.0,30,33114,,,
100908,esp32-arm,reach-target-smoothly,177.0,180.0,3.0,5.0,6,2,-0.27,-0.09681012,-0.2651595,0.15,256,5,0.2,63,33763,26,6,8.0
101528,esp32-arm,reach-target-smoothly,178.0,180.0,2.0,12.0,8,10,3.9688888,-1.3089167,4.314339,0.15,256,5,0.2,59,34384,215,2,32.0
102140,esp32-arm,reach-target-smoothly,170.0,180.0,10.0,10.0,4,0,-0.7777778,-1.12,-0.7217778,0.15,256,5,0.4,59,34995,217,1,8.0
102714,esp32-arm,reach-target-smoothly,171.0,180.0,9.0,11.0,6,2,-0.83,0.0,44.17,0.15,256,5,0.0,29,35569,,,
103359,esp32-arm,reach-target-smoothly,172.0,180.0,8.0,10.0,6,2,-0.6977778,-1.3437437,-0.63059056,0.15,256,5,0.2,62,36214,215,8,2.0
103975,esp32-arm,reach-target-smoothly,170.0,180.0,10.0,0.0,0,-10,-1.7777778,0.0,43.22222,0.15,256,5,0.0,30,36830,,,
104601,esp32-arm,reach-target-smoothly,180.0,180.0,0.0,0.0,4,0,5.0,6.8857976,4.65571,0.15,256,5,0.4,64,37456,219,5,0.0
105261,esp32-arm,reach-target-smoothly,180.0,180.0,0.0,0.0,4,0,5.0,10.993103,4.450345,0.15,256,5,0.4,64,38116,219,14,0.0
105940,esp32-arm,reach-target-smoothly,180.0,180.0,0.0,0.0,4,0,5.0,15.344638,4.232768,0.15,256,5,0.4,64,38795,219,24,0.0
106564,esp32-arm,reach-target-smoothly,179.0,180.0,1.0,2.0,5,1,4.8922224,5.867192,4.598863,0.15,256,5,0.4,66,39419,26,3,0.0
107242,esp32-arm,reach-target-smoothly,179.0,180.0,1.0,0.0,3,-1,4.8922224,6.493077,3.0541454,0.15,256,5,0.2,64,40097,219,5,0.0
107917,esp32-arm,reach-target-smoothly,179.0,180.0,1.0,0.0,3,-1,4.8922224,7.74378,1.803442,0.15,256,5,0.2,64,40772,219,10,0.0
108528,esp32-arm,reach-target-smoothly,158.0,90.0,-68.0,-69.0,3,-1,-36.06444,-37.129996,-34.20794,0.15,256,5,1.0,61,41383,28,0,2.0
109142,esp32-arm,reach-target-smoothly,141.0,90.0,-51.0,-53.0,2,-2,-20.43,-19.6951792,-17.930072,0.15,256,5,0.6,60,41997,62,0,18.0
109728,esp32-arm,reach-target-smoothly,130.0,90.0,-40.0,-42.0,2,-2,-12.644444,-12.644444,-10.918391,0.15,256,5,0.8,61,42583,46,0,0.0
